image,id,gt,ai,gt_norm,ai_norm,result
id_1007_value_60_219_jpg.rf.491c5fcddbdac5879a6b0aa60d824e89.jpg,1007,60,,60,0,Wrong
id_1014_value_189_678_jpg.rf.3f18435d056aaf7c2a3bf4f4188113e2.jpg,1014,189,189,189,189,Correct
id_1031_value_199_337_jpg.rf.91963ba0df60fd1124ce0131aea6aa8f.jpg,1031,199,309,199,309,Wrong
id_1032_value_776_247_jpg.rf.8312d54b24ab5ced8e0102019bb4c0f2.jpg,1032,776,101,776,101,Wrong
id_1037_value_136_621_jpg.rf.6e3ddac98f307e4746cf365aa65c37a7.jpg,1037,136,13,136,13,Wrong
id_1038_value_163_397_jpg.rf.9f4ed8ee0ad4d887ffc44e2f6df7af60.jpg,1038,163,200,163,200,Wrong
id_1039_value_643_825_jpg.rf.79e81316d6358c930090f9475ac52301.jpg,1039,643,643,643,643,Correct
id_103_value_334_42_jpg.rf.a81087e0005e6781a4f37e001a40e1ec.jpg,103,334,334,334,334,Correct
id_1050_value_60_509_jpg.rf.b1a0d8da83e8a89d38f59471642c1687.jpg,1050,60,,60,0,Wrong
id_1053_value_580_979_jpg.rf.4f2aace467cfc11e52f556f6c14ae400.jpg,1053,580,580,580,580,Correct
id_1060_value_50_135_jpg.rf.e740e0052effb8b6e1567e6f015c96e3.jpg,1060,50,50,50,50,Correct
id_1061_value_572_883_jpg.rf.fc4bd593768d92ad80402324154e76be.jpg,1061,572,572,572,572,Correct
id_1062_value_219_494_jpg.rf.8dabd2cac39f5cd0f42d93345a918dd4.jpg,1062,219,6219,219,6219,Wrong
id_1069_value_117_87_jpg.rf.284b76415cf40588b2383ce69d395edb.jpg,1069,117,90,117,90,Wrong
id_106_value_758_407_jpg.rf.050b71993088d4964959cb3bdd02539c.jpg,106,758,758,758,758,Correct
id_1079_value_281_559_jpg.rf.0bcee23479440059e5d9761c6d134d61.jpg,1079,281,281,281,281,Correct
id_1080_value_372_883_jpg.rf.9122de90904814dcf44a322a35a8f6a8.jpg,1080,372,15,372,15,Wrong
id_1091_value_2987_435_jpg.rf.d9717e747cef072b28904a5b3c519ea8.jpg,1091,2987,,2987,0,Wrong
id_1099_value_35_588_jpg.rf.8fdab758655f6a07cd806eff521d98c4.jpg,1099,35,303,35,303,Wrong
id_1104_value_14_332_jpg.rf.19d26551096d04ab12f6dd6b306789ee.jpg,1104,14,920,14,920,Wrong
id_1107_value_57_32_jpg.rf.bcd9bab1d15ac191d2d86873a30862d9.jpg,1107,57,57,57,57,Correct
id_110_value_299_688_jpg.rf.278c5a3ed1239012d641112248969064.jpg,110,299,219,299,219,Wrong
id_1114_value_276_903_jpg.rf.2ba22df8c1e9395927ce75f89785bcb4.jpg,1114,276,216,276,216,Wrong
