"photo_name","expected_value","expected_integer","predicted_reading","predicted_serial","reading_match","note"
"id_53_value_595_825.jpg","595.825","595","0055","005LG585","False",""
"id_553_value_65_475.jpg","65.475","65","9009","","False",""
"id_407_value_21_86.jpg","21.86","21","010121","34729105","False",""
"id_252_value_313_322.jpg","313.322","313","2","11045413","False",""
"id_851_value_305_162.jpg","305.16200000000003","305","00","","False",""
"id_398_value_8_898.jpg","8.898","8","00008898","3441261A16","False",""
"id_1204_value_78_677.jpg","78.67699999999999","78","9091176","909117617","False",""
"id_83_value_1336_114.jpg","1336.114","1336","008","","False",""
"id_1061_value_572_883.jpg","572.883","572","00572","151059707","False",""
"id_71_value_90_216.jpg","90.21600000000001","90","00090","160357308","False",""
"id_924_value_625_593.jpg","625.5930000000001","625","062559","0182397","False",""
"id_672_value_350_806.jpg","350.806","350","006","18235136","False",""
"id_2_value_495_341.jpg","495.341","495","0049","25022791","False",""
"id_953_value_66_584.jpg","66.584","66","00066584","","False",""
"id_569_value_384_176.jpg","384.176","384","","14689660","False",""
"id_112_value_365_387.jpg","365.38699999999994","365","100365","1011104103305","False",""
"id_988_value_108_494.jpg","108.494","108","8494","0370465307","False",""
"id_1150_value_58_169.jpg","58.169","58","005","3200053807","False",""
"id_261_value_80_19.jpg","80.19","80","0008090","827003316","False",""
"id_502_value_35_581.jpg","35.580999999999996","35","00035","","False",""
"id_1090_value_309_531.jpg","309.531","309","81532","011082680201","False",""
"id_1019_value_1070_401.jpg","1070.401","1070","07040","082351009","False",""
"id_794_value_1078_458.jpg","1078.458","1078","01078458","","False",""
"id_807_value_149_848.jpg","149.84799999999998","149","9","1014033918606","False",""
"id_12_value_414_676.jpg","414.676","414","00212676","10268023","False",""
"id_505_value_233_856.jpg","233.856","233","0023","","False",""
"id_1155_value_393_308.jpg","393.30800000000005","393","19013913","","False",""
"id_880_value_462_079.jpg","462.079","462","","","False","missing_reading"
"id_1193_value_147_365.jpg","147.365","147","","25914211","False",""
"id_842_value_401_992.jpg","401.99199999999996","401","","14610706","False",""
"id_179_value_31_632.jpg","31.631999999999998","31","815","0101560994","False",""
"id_613_value_1198_466.jpg","1198.4660000000001","1198","198","I117486","False",""
"id_551_value_569_424.jpg","569.424","569","00569","11371068","False",""
"id_933_value_121_779.jpg","121.779","121","00121079","","False",""
